15	无法选座
4	人工客服
23	打印发票
13	请问我可以带一瓶酒上飞机吗？
1	怎么帮别人选座
61	为什么境外飞行看不到
122	几岁可以自己坐飞机
2	人工电话
4	人工客服
57	怎么退票？
60	延误证明在哪里
16	大人已经办好值机选好座位了 但是儿童不可以值机 孩子太小两岁半不能和大人分开坐的
69	拥挤度是什么
21	你好，请问港澳台乘客可以办理网上值机么？
2	在线选座位
105	注销要多久
264	咸阳机场能不能用电子登机牌
2	怎么回事呢
261	帮我看看16号17:35从福州-南宁的航班显示预警是什么预警呢
3	如何通过身份证查询航班信息？
61	这个软件怎么越来越垃圾了，国际航班不显示，国内航班也不显示
47	Mu2709有餐食吗？
91	飞机延误赔偿
13	乘坐飞机可否携带熟食粽子
21	手机选座页在哪
57	值机后可以退票吗
23	发票怎么打
3	怎么查到已购买的机票
257	查询机票次数超过限次
212	手机可以开飞行模式么
5	你好
2	pro
22	刚买了机票，怎么没有显示呀
13	护肤品乳液可以带吗
2	携带的儿童非亲属可以么
87	还有就是在app上飞机选好座位了就是成功了吧
2	我的积分
98	证件信息更改
3	订单在哪里可以看？
102	帮他人取消值机
13	湿巾可以带上飞机吗？
15	不输卡号就不能选座吗？
2	我的航旅纵横没有人脸识别和身份证识别功能
23	为啥我的行程单申请不了
15	您好，为什么我的航班不能选座位
92	我的证件提交输入错误了 但是没找到地方删除
2	工具箱在哪
5	在
2	充电宝哦
44	登机牌最早可以提前多久办理?
2	为什么出国的信息没有显示
2	入境
2	香港人
21	从哪里选座
22	没有历史乘坐航班记录
2	怎么联系出票代理
2	请问在哪里显示飞行超过多少人
2	手机
2	为何一直登录不了的
52	请问认证不通过是什么原因
23	行程单
79	托运行李液体
5	在吗
2	小动物的包装
21	怎么没有值机了
17	我先买票
15	我为什么不能选座位
2	选座位
44	什么时候值机
22	没抢到会有行程吗？
56	怎么添加通行人
2	托运
2	选座
4	客服电话多少
46	为什么无法预约值机了
2	航旅纵横那里查看工具箱
42	帮取消值机
64	户口本可以乘坐飞机吗
57	已改签，预留座位不变
123	已出行的国际行程如何添加到我的航线图中呢？
64	户口本可以登机吗
17	能否购买机票？
2	10001
57	航空公司因为航班调整取消了一班航班怎么办
96	收不到注册验证码
13	液体标准
31	网上值机约好位子后，还要办理别的吗？
123	你好，我发现航线图不准确啊
34	试过了不好使
2	您好请问我代人选座不同意怎办？
28	灰色带锁的位置是什么意思
175	另外原来登记的护照名字英文写错了
2	客票号9992102226084
0	什么时间开放手机选座
72	西藏航空不能手机值机吗
2	还是无法添加
2	电池
135	请问14号下午14.55的郑州到乌鲁木齐的JD5383首都航空行车可托运是多少公斤？
2	航班取消补偿
65	没有免费行李额是什么意思
2	有无托运资格
13	请问从上海去深圳的航班，要带一只5 KG内的狗狗，需要准备什么证件呢？
2	为什么倒不进来国际航班行程
47	旅客在机场临时申请特殊餐食要提前多长时间
