13	电子登机牌在哪里
12	托运宠物
15	在设置中我查看了一下，没有开启行程保护。
12	飞机上可以带成条的烟吗？
20	行李箱托运损坏了怎么办
15	为什么显示在其他渠道选的座
15	鸟川航怎么无缘无故的航班取消了啊
15	动车和飞机行程同时显示
4	如何更换认证
1	预约座位
15	穆斯林餐
8	航旅纵横的人工客服电话☎️？
12	需要托运行李的能手机值机吗
15	行李托运
15	名字带有生僻字的也可以用便捷电子登机牌吗
17	你好
1	你好，我在系统里要值机选座，系统已经替我选了不能改。座位不好，我要重新选
1	我选了座位为什么东航那边查不到
4	注销账户
1	我为什么在航旅纵横上不能够值机
1	我可以为几个同行人值机
15	人工
15	认证问题能回答吗？
12	飞机上可以带水果吗
15	值机
15	我本来是订的今晚6月4号浙江长龙航空GJ8972次航班23:15榆林机场到萧山机场的航班，结果现在发现飞机已经飞走了，但是完全没有通知我航班时间变了，现在延误了，怎么办
12	您好，我明天的那班飞机，是包含了午餐吗？是不是有20kg免费托运的，行李箱托运，不自己携带
15	联系人
15	如何改签机票
15	6月24日 CA1252飞机 西安飞天津  飞机上有餐食吗
0	请问我为何看不到自己的航班
4	删除原有用户证件认证
1	如何确保一家三口人坐在一起？
1	已选座位 如何取消
1	我想为我同一航班的朋友一起选座，怎么操作
15	这几天有行程吗？
1	在线值机时间
15	可以买延误险呢
1	第一次坐飞机可以在APP 上选座位吗？
15	飞机起飞前多长时间停止登机？
1	我的航班什么时间开放选座
15	情况
12	多少尺寸的行李箱可以带上飞机
0	误删了很多行程
15	为什么说我姓名和之前不一样
14	我5月27日乘坐航班飞往绵阳，现在需要补打发票，如何操作
3	2019年6月2日由巴黎戴高乐机场出发的AF0116航班起飞了吗？
13	航旅纵横的电子登机牌去哪了？
15	托运行李最迟需提前多久
15	升舱
5	没有身份证如何登机
1	我怎么选坐
12	口服液可以随身带上飞机吗
12	一人能带几瓶、1斤瓶装的？
1	值机选座选了三个人，还有好多人还没选，怎么添加？
15	接机怎么操作？
15	托运
1	你好！我预约值机为啥只能选3个人的座位，我有4个同行人，怎么预约值机？
15	电子机票
12	20000毫安的充电宝可以登机吗
15	今天Gs7886航班取消了吗？
1	大韩航空可以在线选座吗
12	带化妆品的规定
0	查订单
15	编辑常用联系人
14	在哪开电子发票
0	添加行程多久成功
14	开发票
2	为什么我预测成功，旅豆被扣
8	客服电话是多少
12	可以随身携带武汉热干面吗
1	为什么不能手机值机呢？
15	从长沙去日本到上海转机，行李需要在上海再次托运吗
0	行程改了为什么还在更新
1	取消我的值机
1	取消手机值机
15	😄
15	可以添加好友吗
12	带烟可以直接过安检上飞机吗？
15	行程如何使用
1	你好，昨天已经值机，座位号为什么变更了
15	首都航空
12	24寸箱子可以带上飞机么
14	发票怎么申请
1	为什么不能办理值机？
19	不行
15	常用联系人
17	在吗
0	个人行程列表在哪里？
15	u
12	不锈钢筷子和勺子可以随身带到飞机上吗？
12	护肤品150ml 可以托运吗？
1	怎么添加不了同行人
1	怎么取消值机页面不显示
15	账户信息
15	头等舱
1	如何取消值机
1	我不想让你们办理值机
11	怎么样买机票
1	你好我的行程无法取消值机
4	认证怎么不能通过
14	如何取消乘机凭证
15	这个是什么意思
15	会话失效是什么意思
12	电动剃须刀可以带上飞机吗
12	带肝素针剂托运要医生证明是吗
0	国际航班导入
8	需要转人工
15	航旅纵横是否有航班延误记录
5	婴儿坐飞机带什么证件
15	同行人已改签
5	可以用护照登机吗？
1	常用联系人管理
11	要如何订机票呢？
1	添加常用联系人
4	一直认证不了
15	下午4点多的飞机
1	什么情况能把之前选好的座位换成其他座位
14	报销凭证
0	你说的界面没有可享服务页或行程详细页
15	临时登机
14	请问哪里有电子发票
1	请问在哪里选座位
4	提示证件已被其他账号认可
5	2岁儿童坐飞机需要什么证件
1	为什么现在我不能给其他人选座位
3	新版本为什么没有显示拥挤率灯信息
13	支持电子登机牌的城市
1	为什么儿童不能办理值机？
0	那个之前付了钱改签为什么机票显示提醒没变
1	帮别人值机后如何查看别人的电子行程单
15	从哪个口进最近
0	机票已出，为何没有显示
0	儿童票在哪里查行程
1	怎么选座
12	飞机可以带发蜡，弹力素么
0	国际航班没有显示
1	航班保护中是啥
4	身份证号变更怎么弄
1	值机失败，请稍后在试
1	手机值机时间
1	怎么帮助别人选座
3	我明天的飞机怎么现在显示登机
14	我需要机票的报销发票
1	手机值机不小心点错预留啦，想改
12	你好我有两个旅行箱一个背包可以免费托运吗
1	为什么我选完座  告诉我被占用 给我调到别的座位？
15	请问行程列表-手添行程界面在哪里？我找不到
0	我改签的行程，这里为什么显示已使用？
0	如何用身份证查看航班信息
15	首约送机服务
1	8日飞机，是否现在可以选座位
0	怎么查不到飞机订单
1	取消值机
0	用护照号怎么查询航班
0	为什么我2013、2014年的行程数据没有！
15	有了凭证
15	哈尔滨机场的值机柜台在哪
1	自己不出行，可以给家人选座位吧！
4	名字换了，请问怎么更新
15	我想把前面的行程，积分补登，该怎么做
4	为什么证件格式错误
1	您好 怎么看我给别人选的座位
13	自动值机之后怎么取票？
1	为什么不能选座
15	换了手机，之前的号为什么登不上去了
15	悉尼要怎样选择
15	预约清真餐
15	电子烟
15	如何推荐给朋友
12	充电的小电风扇和剃须刀可以托运吗
1	你好！请问在航旅纵横上如何办理选座
15	儿童呢
14	费用报销
15	为什么日本航空的没有显示
15	无人陪同服务
15	我想问下从哪里可以看自己里程？
13	打印登机牌
12	行李托运费一公斤多少钱？
1	在线值机无法办理
15	？
5	14岁的小孩子，没有身份证，怎么办机票？
1	为什么手机选不了座
6	我预定接机，现在航班取消，如何处理
17	您好
1	请问明天的6120航班为什么还不能值机？
8	转一下人工服务
12	昆明去泰国的飞机能带白酒吗？可以带几瓶？
1	靠窗的飞机昨座位怎么选
15	取票
1	同行人跟我是同舱位同行班，为什么选不了座位呢？
12	请问下国内航班可以带几条香烟
12	陶笛可以带上飞机吗
1	为什么我的座位被更换掉？
15	机场雷达怎么换啊
1	为什么孩子的身份证值机值不了？
0	如何显示以往全部行程
1	怎么帮孩子值机
1	我怎么看直机信息
15	更改邮箱
19	答非所问
15	保险
