15	2008年行程
1	无法选座
8	人工客服
0	飞行途中，航线无法查看
14	打印发票
15	首都机场国航在哪个值机柜台
15	人工
12	请问我可以带一瓶酒上飞机吗？
1	怎么帮别人选座
0	为什么境外飞行看不到
10	怎么申请常客卡
17	你好
15	我的凤凰知音卡里程怎么不显示？
15	航班记录
15	按你的步骤还是𣎴行
13	怎么补打登机牌
1	几岁可以自己坐飞机
15	请问怎么查票？
11	我已经购买了机票，怎样在系统中选座呀
14	行程单怎么打
15	航旅纵横和航旅纵横Pro有何区别？
15	人工电话
14	打印行程单
8	人工客服
0	我明天和后天的行程怎么不显示？
12	手机值机后，可托运行李么
0	亲，我的国际航班都没有显示
15	这次改版很难用
15	认证
1	我给别人选座了
15	怎么退票？
1	哪里选座
0	我想问问，为什么我们从三亚飞日本的机票查不到
12	牛肉和盐可以托运吗？
15	飞机延误值机时间会延后么
8	机场电话
15	延误证明在哪里
1	怎么在线选位置
1	大人已经办好值机选好座位了 但是儿童不可以值机 孩子太小两岁半不能和大人分开坐的
3	拥挤度是什么
15	经济舱编号
15	您好 怎么改签
1	你好，请问港澳台乘客可以办理网上值机么？
15	在线选座位
4	注销要多久
0	如何查看我未来的行程
1	因为修改座位问题投诉
13	咸阳机场能不能用电子登机牌
15	添加同行人后，提示:非本人行程，不得值机。怎么办？
0	为什么我好多的行程都没有
1	为什么选座位有些座位被锁
8	首都航空的客服电话是多少
4	怎么把帐号注销掉呢
1	航班延误 如何取消值机
15	贵宾休息室二维码在哪里找
15	但是我的同事已经选了
12	HU7605航班行李限额
1	我的行程开放值机后为什么没有短信通知
15	加不了QQ
12	电池显示2.0Ah，可以上飞机吗
15	特殊旅客
15	怎么回事呢
15	里程
1	同时办理了五个手机值机，其中两个办不了，为什么？
8	没有人工客服吗？
3	帮我看看16号17:35从福州-南宁的航班显示预警是什么预警呢
8	龙嘉机场电话
20	老人行动不便，要租轮椅
0	如何通过身份证查询航班信息？
0	这个软件怎么越来越垃圾了，国际航班不显示，国内航班也不显示
13	为什么苹果手机不显示电子登机牌？
15	Mu2709有餐食吗？
1	如何调整已选座位
8	网上能不能直接联系南方航空公司？
4	身份认证被占用
8	人工客服
1	我选了四个人的值机
15	飞机延误赔偿
12	乘坐飞机可否携带熟食粽子
0	怎么添加行程
1	手机选座页在哪
15	通过一下，太费劲了
15	值机后可以退票吗
14	发票怎么打
1	选座取消不了
15	pro版本
4	我改名字了
0	怎么查到已购买的机票
15	我想查一下我的航班动态
11	请问，你们这个软件要怎么购买机票呢
15	查询机票次数超过限次
15	麻烦尽快回复
1	取消值机
15	军人值机柜台在哪
13	你好，我同行人的二维码在哪
15	手机可以开飞行模式么
12	鼻炎用的喷雾剂可以随身携带吗？
