24	电子登机牌在哪里
79	托运宠物
2	在设置中我查看了一下，没有开启行程保护。
13	飞机上可以带成条的烟吗？
191	行李箱托运损坏了怎么办
2	为什么显示在其他渠道选的座
2	鸟川航怎么无缘无故的航班取消了啊
2	动车和飞机行程同时显示
98	如何更换认证
89	预约座位
47	穆斯林餐
4	航旅纵横的人工客服电话☎️？
106	需要托运行李的能手机值机吗
2	行李托运
2	名字带有生僻字的也可以用便捷电子登机牌吗
5	你好
58	你好，我在系统里要值机选座，系统已经替我选了不能改。座位不好，我要重新选
87	我选了座位为什么东航那边查不到
105	注销账户
15	我为什么在航旅纵横上不能够值机
35	我可以为几个同行人值机
2	人工
2	认证问题能回答吗？
13	飞机上可以带水果吗
2	值机
71	我本来是订的今晚6月4号浙江长龙航空GJ8972次航班23:15榆林机场到萧山机场的航班，结果现在发现飞机已经飞走了，但是完全没有通知我航班时间变了，现在延误了，怎么办
18	您好，我明天的那班飞机，是包含了午餐吗？是不是有20kg免费托运的，行李箱托运，不自己携带
2	联系人
57	如何改签机票
47	6月24日 CA1252飞机 西安飞天津  飞机上有餐食吗
22	请问我为何看不到自己的航班
92	删除原有用户证件认证
11	如何确保一家三口人坐在一起？
42	已选座位 如何取消
11	我想为我同一航班的朋友一起选座，怎么操作
2	这几天有行程吗？
0	在线值机时间
91	可以买延误险呢
21	第一次坐飞机可以在APP 上选座位吗？
44	飞机起飞前多长时间停止登机？
0	我的航班什么时间开放选座
2	情况
77	多少尺寸的行李箱可以带上飞机
204	误删了很多行程
2	为什么说我姓名和之前不一样
23	我5月27日乘坐航班飞往绵阳，现在需要补打发票，如何操作
74	2019年6月2日由巴黎戴高乐机场出发的AF0116航班起飞了吗？
24	航旅纵横的电子登机牌去哪了？
44	托运行李最迟需提前多久
2	升舱
66	没有身份证如何登机
21	我怎么选坐
13	口服液可以随身带上飞机吗
77	一人能带几瓶、1斤瓶装的？
35	值机选座选了三个人，还有好多人还没选，怎么添加？
2	接机怎么操作？
2	托运
35	你好！我预约值机为啥只能选3个人的座位，我有4个同行人，怎么预约值机？
2	电子机票
13	20000毫安的充电宝可以登机吗
71	今天Gs7886航班取消了吗？
154	大韩航空可以在线选座吗
13	带化妆品的规定
3	查订单
2	编辑常用联系人
23	在哪开电子发票
22	添加行程多久成功
2	人工
23	开发票
245	为什么我预测成功，旅豆被扣
4	客服电话是多少
134	可以随身携带武汉热干面吗
15	为什么不能手机值机呢？
174	从长沙去日本到上海转机，行李需要在上海再次托运吗
223	行程改了为什么还在更新
42	取消我的值机
42	取消手机值机
2	😄
2	可以添加好友吗
13	带烟可以直接过安检上飞机吗？
2	行程如何使用
81	你好，昨天已经值机，座位号为什么变更了
2	首都航空
77	24寸箱子可以带上飞机么
23	发票怎么申请
15	为什么不能办理值机？
34	不行
2	常用联系人
5	在吗
3	个人行程列表在哪里？
2	u
13	不锈钢筷子和勺子可以随身带到飞机上吗？
79	护肤品150ml 可以托运吗？
19	怎么添加不了同行人
42	怎么取消值机页面不显示
2	账户信息
2	头等舱
42	如何取消值机
5	你好
42	我不想让你们办理值机
17	怎么样买机票
20	你好我的行程无法取消值机
52	认证怎么不能通过
169	如何取消乘机凭证
2	这个是什么意思
2	会话失效是什么意思
13	电动剃须刀可以带上飞机吗
79	带肝素针剂托运要医生证明是吗
22	国际航班导入
4	需要转人工
2	航旅纵横是否有航班延误记录
40	婴儿坐飞机带什么证件
79	托运宠物
2	同行人已改签
64	可以用护照登机吗？
129	常用联系人管理
17	要如何订机票呢？
104	添加常用联系人
52	一直认证不了
2	下午4点多的飞机
81	什么情况能把之前选好的座位换成其他座位
23	报销凭证
22	你说的界面没有可享服务页或行程详细页
2	临时登机
23	请问哪里有电子发票
21	请问在哪里选座位
26	提示证件已被其他账号认可
40	2岁儿童坐飞机需要什么证件
0	为什么现在我不能给其他人选座位
69	新版本为什么没有显示拥挤率灯信息
264	支持电子登机牌的城市
16	为什么儿童不能办理值机？
223	那个之前付了钱改签为什么机票显示提醒没变
137	帮别人值机后如何查看别人的电子行程单
2	从哪个口进最近
22	机票已出，为何没有显示
3	儿童票在哪里查行程
21	怎么选座
13	飞机可以带发蜡，弹力素么
61	国际航班没有显示
5	你好
90	航班保护中是啥
98	身份证号变更怎么弄
5	你好
15	值机失败，请稍后在试
2	升舱
0	手机值机时间
1	怎么帮助别人选座
149	我明天的飞机怎么现在显示登机
23	我需要机票的报销发票
148	手机值机不小心点错预留啦，想改
18	你好我有两个旅行箱一个背包可以免费托运吗
81	为什么我选完座  告诉我被占用 给我调到别的座位？
2	请问行程列表-手添行程界面在哪里？我找不到
223	我改签的行程，这里为什么显示已使用？
14	如何用身份证查看航班信息
2	首约送机服务
0	8日飞机，是否现在可以选座位
22	怎么查不到飞机订单
42	取消值机
3	用护照号怎么查询航班
88	为什么我2013、2014年的行程数据没有！
2	有了凭证
2	哈尔滨机场的值机柜台在哪
1	自己不出行，可以给家人选座位吧！
68	名字换了，请问怎么更新
2	人工
2	我想把前面的行程，积分补登，该怎么做
119	为什么证件格式错误
87	您好 怎么看我给别人选的座位
32	自动值机之后怎么取票？
15	为什么不能选座
2	换了手机，之前的号为什么登不上去了
2	悉尼要怎样选择
211	预约清真餐
2	电子烟
2	如何推荐给朋友
79	充电的小电风扇和剃须刀可以托运吗
21	你好！请问在航旅纵横上如何办理选座
2	儿童呢
23	费用报销
2	为什么日本航空的没有显示
2	无人陪同服务
101	我想问下从哪里可以看自己里程？
41	打印登机牌
65	行李托运费一公斤多少钱？
15	在线值机无法办理
2	？
40	14岁的小孩子，没有身份证，怎么办机票？
15	为什么手机选不了座
163	我预定接机，现在航班取消，如何处理
5	您好
15	请问明天的6120航班为什么还不能值机？
5	在吗
4	转一下人工服务
13	昆明去泰国的飞机能带白酒吗？可以带几瓶？
27	靠窗的飞机昨座位怎么选
2	取票
15	同行人跟我是同舱位同行班，为什么选不了座位呢？
13	请问下国内航班可以带几条香烟
134	陶笛可以带上飞机吗
81	为什么我的座位被更换掉？
99	机场雷达怎么换啊
16	为什么孩子的身份证值机值不了？
88	如何显示以往全部行程
16	怎么帮孩子值机
87	我怎么看直机信息
2	更改邮箱
34	答非所问
91	保险
2	请问2019年7月9日17:05-18:10西双版纳飞昆明，航班号8L9909，手机值机时航班号是多少
2	我的座位怎么往回要
15	为什么我选座时显示非本人航班？
15	为何无法值机，川航
169	取消个人乘机凭证
5	有用吗
2	天津航空
2	怎么选
2	国旅纵横密码知道，当时办知音卡是在十几年前，办卡时手机号与现在不是1个号。知音卡密码忘了！查找回知音卡密码，提示让用其他方式！
59	open票
15	你好，我想问一下为什么我值机值不了？
42	值机取消
106	电子值机要办理托运
4	昨天到客服一直没有回复我，请问有电话号码？
2	下方没有取消的显示
91	购买延误险
0	怎么才知道开始选择座位了？
44	6月10日GT1096什么时候可以值机
2	银卡
180	如何查看照片
1	我可以为别人选座吗
21	国际机票怎么值机
102	如何取消别人的值机
13	液体
22	行程丢失
90	我要手机值机说我自己开启了行程保护无法查看行程
2	如何增加旅豆？
87	为什么我的座位号显示不出来
148	我没有值机，为什么自动值机了呢
41	电子登机牌可以在机场打印出纸质登机牌么
23	怎么打印发票
18	你好请问为什么行李不给免费托运
69	航班拥挤度是什么
4	人工服务
2	行李
61	国外城市之间的行程不显示在行程清单当中？
137	办理值机时为什么显示非本人
22	下面的机票为啥没显示
75	添加的朋友电话号码如何修改？
30	查机票
12	托运行李注意事项
17	刚好满两岁的宝宝如何买机票
70	接送机发票
6	cz8371明天起飞，我没找到可以选座
17	这个软件能买票吗
2	英文名怎么查
104	添加常用联系人
180	怎么不能拍照
75	手机号丢了
77	行李两张机票重量可以叠加吗
77	多大尺寸的行李箱可以带上飞机
113	请问如何办理升舱？
2	今天发现提示我的eid失效
2	登机牌错误
23	你好，我需要报销机票怎么处理呢
271	為什麼我不能添加常客卡
17	多久前可以订机票
77	请问经济仓每个乘客可以携带多重的行李？
20	取消不了值机
16	同行小孩怎么选座
33	你好 请问行程上为什么会出现我没去过的地方？
15	为什么选不了座位
3	请问在哪里可以查我的待出行机票
106	有行李托运，可以网上值机吗
2	网上约好值机选好位子，航空公司会给你信息吗？
63	婴儿票
34	一直不回复
13	1斤蜂蜜能随身携带上飞机吗?
2	能打电话办理吗
42	你好，我想取消值机
2	找不到
88	你好， Ruhr 看到 一七年以前的飞行
70	约车可以开发票吗
34	国航也不行
2	账号找回
2	无法查询票号
2	你好，国际航空公司怎么查看
17	从哪个地方买票？
2	None
2	？工具箱
2	主要是已预约了一张
2	请问国外航司的行程
42	如何取消自选座位
4	麻烦给我电话，我需要了解询问改变我座位号的原因
2	我的已经是最新版了
13	上机对充电宝有何要求
61	你好，我预定的本月26日从澳大利亚黄金海岸到墨尔本的航班为什么没有显示？
102	我怎么取消同行人的值机
2	这个是哪个座位？
65	超出的行李如何收费
2	。
21	怎么在手机上选座
12	禁止携带的物品
14	能查别人的购票记录吗？
4	航旅电话
71	请问航班是延误四小时以上可以申请赔偿吗？
17	我想问下这个软件可以订机票吗7
13	可以带多少条香烟上飞机
2	你好 我最近有没有飞行
2	人工
254	国际飞行记录
18	国际航空行李托运多少斤免费
2	吉他
148	已经预留了的座位，就不用值机了吗？
13	坐飞机可以带多少毫升洗发水？
25	如何把航旅纵横APP推荐给朋友啊？?
170	电子行程单
61	我有一个2019年7月16日北京到韩国金浦的行程为什么不显示那
2	我怎么看到我的同伴的信息呢
58	自己怎么换座位
21	如何选座位
3	可以用护照号查询机票吗
2	机票邮寄
16	怎么帮同行孩子值机
5	客服你好
1	我填写的信息都对的，在保存时候，显示提示我非本人行程，不可值机
183	为什么没有查到可预约值机的行程
174	中途要转机的是否需要提取行李
189	有氧舱价格
52	什么都不能认证成功怎么办
58	我的航班取消，重新补班，如何选座位
2	如何绑定行程
15	我本人没有办理值机，但显示座位好听，取消值机后就不能直接办理了，怎么解决？
2	没结果
89	怎样提前选择座位
137	显示非本人行程不可值机
4	人工客服
2	在线选座
73	既然不能保证我的座位，那你们提前预约值机有啥意思呢？我已经给朋友发送过座位了，现在岂不是很难看？
16	儿童值机
17	麻烦问下怎么定机票
2	MU9755   14号航班飞香港
36	韩国过境需要签证马
2	工具箱在哪里？
2	怎样开通电子证件
42	怎么取消值机
5	好
113	怎么升舱
19	同行人没有+
15	为什么不能进行值机选座
2	一共可以带多少升
2	航旅号忘记了
2	160Wh是多少毫安
2	专车预约已显示成功，但飞机天气原因返航了
63	婴儿乘机规定
2	请问咋整
2	什么意思，不懂呀
61	我今年从多伦多去古的行程怎么没有显示？是加拿大航空。
22	我是想找手机App 航旅纵横上的行程列表-手添行程这项
122	无成人陪同儿童票怎么购买
35	能不能预约2个人的座位
2	海外机票
2	这款软件不能下订单吗？
2	验证通过，老是说密码不正确，又没地方输密码
22	如何添加以前行程
65	为什么这躺飞机没有免费的托运
2	祥鹏航空
154	青岛航空可以手机值机吗
113	可以升舱么？
12	可携带和不可携带规定
65	无免费托运额的机票，托运要多少钱一公斤
15	为什么我办理值机确不让我选座位啊
2	如何输入护照号
21	可以在线办理值机吗
29	能不能人工认证身份证
2	为什么差不到航班号
28	预约的座位后来变成了锁定是什么情况
2	为什么要收我钱？
34	我要投诉！
56	添加同行人
48	换手机了 忘记密码
96	输入44+手机号 收不到验证码
184	为什么同时值机2个人，只有1个人收到信息
2	加完了，请验证一下
15	不能值机
24	如何获取电子等离散
88	我以前的行程为什么不显示
104	想添加孩子的信息 怎么添加啊
136	儿童如何打登机牌
22	原来的行程怎么没有统计呢
2	如何申请赔偿？
4	人工客服
57	退票是退多少
16	婴儿值机
20	我取消今天下午出发重庆到天津的值机业务取消不了
2	工具箱在哪个菜单里的呀
23	行程单
79	可以托运液体防晒霜之类的吗
22	你好为什么我的机票没有显示？
15	为啥我手机值机选座点不了确定呢？
2	怎么联系
17	在航旅纵横可以买机票吗？
4	服务电话有没有
235	如何成为会员？
42	取消选座
4	人工服务
21	我买了去日本的飞机票，怎么选座啊？
2	可以选飞机票吗
46	为什么不能预约选座
44	值过机了，起飞前多久还可以托运行李
92	删除证件
138	t1航站楼的头等舱托运行李的地方在哪
2	用车
2	已经加QQ
13	可以带多少支香烟？
127	孕妇服务
35	我们出行有6个人，我只能选三个人值机选座
92	删除证件
16	你好，帮小孩值机一直显示值不了
26	这个不是本人的证件
2	前序航班延误
94	怎么开启飞行模式
2	你好，这个是回乡证
2	航班是明天上午8点15
2	登机口升舱
2	为啥显示非本人
2	姓名长度太长
23	怎么获取行程单？
2	😱
89	请问这个APP中如何预先选座位？
166	我想查查国内机票是否预订成功
65	如何网上购买托运
13	充电宝用多大的
180	用航旅纵横拍的飞行照片在哪里找呀？
231	添加不了证件
137	非本人行程 无法值机
136	你好，我们是川航，刚刚给孩子办理了手机值机，孩子的登机牌是不是只能到柜台去打印，不能用自助机器打印啊？
27	哪个位置不会被机翼遮挡？
77	可以带上飞机的行李箱
2	航空口令如何获得
4	人工客服电话号码
29	只有身份证号码怎么注册
104	可以添加家人信息吗
34	你死了？
2	人工
1	怎么提别人选座，自己不乘机
2	我要问你APp问题
77	登记行李限额多少
264	你好，荔波机场不支持电子登机牌，那机场有值机柜台可打印登机牌吗？
11	如何多人选座
15	为什么不能办理值机
104	我添加常用人信息时。儿童的出生证明添加不成功。
2	国泰A350-900经济舱哪个位置最好
16	小孩怎么选座位
63	儿童乘机
4	rl人工服务
33	您好 我没定过机票为什么还会提醒我办理值机呢
16	你好，儿童如何值机？
20	2小时内值机不能取消
2	能邮寄吗
2	首页服务界面在哪里
15	怎么不可以呀选座位
2	网上登机牌
2	什么情况？
23	4792148288708需要开发票
15	为什么我自己选择不了值机？
2	值机是出发前
2	如何查询已坐过航班的座位号
34	你是个笨蛋
2	EID
4	热线电话
180	历史航程中拍照，在哪里查看
79	笔记本电脑取下电池可以托运吗
79	托运可以带水乳么
59	open票是啥意思
15	你好，我为什么不能选座位呢
17	怎么购票？
15	手机怎么办不了值机？
39	怎么办理乘机
177	请问春秋航空行程无法显示吗
1	非乘机人员给别人选座
2	😓😰
2	能到一万毫安的移动电源吗
33	没有订票为什么出现无效票？
231	新证件无法添加，显示名称不一致
2	你能告诉我工具箱在哪个页面吗
46	为什么不能预约值机
13	上飞机可以带几个手机
22	我的行程怎么没有显示
107	天津航空公司的客服电话多少
2	护照
21	来回航班怎么值机？
21	机场停止办理值机
53	你好，我的行李丢在了三亚凤凰机场行李打包处，我想找回来。
42	航班取消如何取消值机
52	认证错误
44	可以提前办理机票和登机牌那些吗
2	航班取消怎么办
10	身份证过期一周能过安检吗
77	20乘30乘40的是多大行李呀
2	我五号航班取消了，请把登机牌发给我
63	您好，我这个软件是给15岁的孩子下载的，他要去美国，为了出行方便，老师让下载的
2	东方航空机票
4	人工服务
162	怎么租车
91	延误险
213	15位的客票号怎么填写
2	用名字证件号码可以认真吗
0	起飞前多久停止手机值机
13	活络油可以带吗
2	没看工具箱
79	托运牛奶多少液体
42	取消值机
6	CZ6123可以手机值机吗？
2	充电宝
29	儿童如何认证
23	发票一直不发给我
2	怎么样显示之前的信息
52	身份认证那个手机贴近为什么不行
22	怎么提取2011年的行程
14	怎么查自己的身份证是否订了机票
170	未查到出行行程单
2	以前不同行也可以呀
226	我的接站车如何付费？
64	护照乘坐飞机
22	查不到票
63	刚出生的婴儿能乘飞机吗
2	国际航班
21	台湾同胞，如何值机？
2	！！！！
22	为为什么实名认证后没显示明天的行程？
61	为何国际行程没有显示？
2	海南航空常客卡
4	如果找人工服务啊
2	中转
30	查询机票
0	请问6/5的航班什么时候可以网上办理值机
13	洗漱用品可以带飞机么
135	想问丽江飞西安天津航空公司可以免费托运行李
2	麻烦尽快处理一下
2	18092604988
15	我想知道我的四张票，三张都可以选座，只有一张不能选座是为什么？
2	行李
52	微信认证不了
23	可以打行程单吗
