2	2008年行程
15	无法选座
4	人工客服
3	飞行途中，航线无法查看
23	打印发票
2	首都机场国航在哪个值机柜台
2	人工
13	请问我可以带一瓶酒上飞机吗？
1	怎么帮别人选座
61	为什么境外飞行看不到
206	怎么申请常客卡
5	你好
2	我的凤凰知音卡里程怎么不显示？
2	航班记录
2	按你的步骤还是𣎴行
151	怎么补打登机牌
122	几岁可以自己坐飞机
2	请问怎么查票？
17	我已经购买了机票，怎样在系统中选座呀
23	行程单怎么打
188	航旅纵横和航旅纵横Pro有何区别？
2	人工电话
23	打印行程单
4	人工客服
220	我明天和后天的行程怎么不显示？
106	手机值机后，可托运行李么
61	亲，我的国际航班都没有显示
2	这次改版很难用
2	认证
1	我给别人选座了
57	怎么退票？
21	哪里选座
61	我想问问，为什么我们从三亚飞日本的机票查不到
79	牛肉和盐可以托运吗？
44	飞机延误值机时间会延后么
157	机场电话
60	延误证明在哪里
21	怎么在线选位置
16	大人已经办好值机选好座位了 但是儿童不可以值机 孩子太小两岁半不能和大人分开坐的
69	拥挤度是什么
2	经济舱编号
57	您好 怎么改签
21	你好，请问港澳台乘客可以办理网上值机么？
2	在线选座位
105	注销要多久
3	如何查看我未来的行程
58	因为修改座位问题投诉
264	咸阳机场能不能用电子登机牌
2	添加同行人后，提示:非本人行程，不得值机。怎么办？
22	为什么我好多的行程都没有
28	为什么选座位有些座位被锁
107	首都航空的客服电话是多少
105	怎么把帐号注销掉呢
42	航班延误 如何取消值机
2	贵宾休息室二维码在哪里找
2	但是我的同事已经选了
135	HU7605航班行李限额
112	我的行程开放值机后为什么没有短信通知
153	加不了QQ
13	电池显示2.0Ah，可以上飞机吗
76	特殊旅客
2	怎么回事呢
2	里程
35	同时办理了五个手机值机，其中两个办不了，为什么？
4	没有人工客服吗？
261	帮我看看16号17:35从福州-南宁的航班显示预警是什么预警呢
157	龙嘉机场电话
118	老人行动不便，要租轮椅
3	如何通过身份证查询航班信息？
61	这个软件怎么越来越垃圾了，国际航班不显示，国内航班也不显示
24	为什么苹果手机不显示电子登机牌？
47	Mu2709有餐食吗？
58	如何调整已选座位
107	网上能不能直接联系南方航空公司？
26	身份认证被占用
4	人工客服
35	我选了四个人的值机
91	飞机延误赔偿
13	乘坐飞机可否携带熟食粽子
22	怎么添加行程
21	手机选座页在哪
2	通过一下，太费劲了
57	值机后可以退票吗
23	发票怎么打
20	选座取消不了
2	pro版本
68	我改名字了
3	怎么查到已购买的机票
2	我想查一下我的航班动态
17	请问，你们这个软件要怎么购买机票呢
257	查询机票次数超过限次
2	麻烦尽快回复
42	取消值机
76	军人值机柜台在哪
84	你好，我同行人的二维码在哪
212	手机可以开飞行模式么
13	鼻炎用的喷雾剂可以随身携带吗？
91	没有登机牌，需要保险
2	儿童的出生证明号怎么填写
14	查看小朋友的机票信息
2	飞行大事记
2	如何添加小朋友信息
5	你好
16	请问儿童可以手机值机吗
2	手机选座
14	请问我怎么查询我孩子的机票
4	人工客服
2	pro
258	手机要关机么
2	9.99E+12
22	刚买了机票，怎么没有显示呀
16	去香港儿童可以选座妈
13	护肤品乳液可以带吗
2	携带的儿童非亲属可以么
4	人工服务
34	也不行
87	还有就是在app上飞机选好座位了就是成功了吧
41	纸质登机牌丢了怎么在app导出电子登机牌?
20	我要取消值机，让我先取消孩子的，取消孩子，又说不让取消
2	我的积分
98	证件信息更改
2	红土航空
174	联程票的行李如何中转
21	座位怎么选
2	享有头等舱服务
2	每日抽奖？
27	机翼旁边靠窗的位置有哪些
2	这个已经搭乘了
53	我东西落在飞机上了
3	可以查询值机记录吗？
16	儿童如何办理值机
3	订单在哪里可以看？
102	帮他人取消值机
13	湿巾可以带上飞机吗？
2	香港国泰航空机票能显示了
13	隐形眼睛液能上飞机吗
15	不输卡号就不能选座吗？
2	我的航旅纵横没有人脸识别和身份证识别功能
2	我的行程的联系方式怎么更改
21	如何选座
23	为啥我的行程单申请不了
90	行程保护取消
166	在哪查询机票订好没有
15	您好，为什么我的航班不能选座位
2	JU7438
92	我的证件提交输入错误了 但是没找到地方删除
2	工具箱在哪
2	升舱
5	在
16	厦航小孩无法值机
2	哈
2	儿童的航旅怎么查
13	充电宝可以带飞机上吗
2	充电宝哦
66	临时登机证明
2	超过的充电宝怎么办
44	登机牌最早可以提前多久办理?
56	舱位等级与已添加乘客不同
4	客服电话
2	为什么出国的信息没有显示
57	退票怎么收费
2	入境
2	香港人
21	从哪里选座
22	没有历史乘坐航班记录
2	怎么联系出票代理
2	请问在哪里显示飞行超过多少人
52	我的认证显示失败
4	客服电话
63	婴儿乘坐飞机需要提前报备吗？
113	要提前多久可以付费升舱
79	火锅料可以托运吗
2	手机
2	为何一直登录不了的
2	为什么行里纵横下载了以后不能注册？
16	儿童怎么办理值机
102	如何为他人取消值机？
21	我在手机上办理了值机
27	如何选择靠窗位置
52	请问认证不通过是什么原因
2	选不上
0	我想办理值机，为什么还没开放
2	电子登机牌
23	行程单
2	请问舱位等级I是什么意思？
79	托运行李液体
15	為什麼不能線上值機
13	国内航班个人一次可带多少现金？
5	在吗
5	你好
44	我时间来不及了，托运怎么办
2	小动物的包装
2	能不能取消座位偏好设置
21	怎么没有值机了
2	航班取消了然后怎么办
94	飞行模式怎么开
2	团队机票是否显示
105	你好想注销此账号
2	司机可以在app接单吗？
17	我先买票
15	我为什么不能选座位
2	选座位
5	在吗？
16	我问一下携带婴儿如何值机
42	您好 我想取消手机值机
13	笔记本电脑可以随身携带吗
44	什么时候值机
2	eld二代身份证怎验证很久都验证不了？
57	你好！请问6月8号8点半CA1909去西宁曹家堡的航班时间改了2次为什么？还会再改吗？
22	没抢到会有行程吗？
156	请问乘机凭证为啥邮件不发了呀？
2	人工
56	怎么添加通行人
2	托运
2	选座
4	客服电话多少
